1a14d8,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492436675,588da1
23060b,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492436676,588da1
588da1,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/categorie/3?page=2,1492436676,
f4259e,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492436681,6e39c1
c64fbe,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492436681,6e39c1
5590eb,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492436681,6e39c1
540284,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492436681,6e39c1
6e39c1,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492436681,
e6c0e6,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492436834,0d56cc
46ff44,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492436834,0d56cc
ee957f,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492436834,0d56cc
cf08d0,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492436834,0d56cc
0d56cc,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492436834,
a7c91a,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492436859,5bb5d7
f16c35,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492436859,5bb5d7
283877,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492436859,5bb5d7
246af5,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492436859,5bb5d7
5bb5d7,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/produit/7,1492436859,
6e9ecf,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492436866,d3a6ea
af9a99,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492436866,d3a6ea
da8d53,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492436866,d3a6ea
1ac176,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492436866,d3a6ea
d3a6ea,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492436866,
bec81f,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492436937,d3606b
f10bf9,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492436937,d3606b
6b5ab6,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492436937,d3606b
0f8e00,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492436937,d3606b
d3606b,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492436937,
7727f7,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492436951,3e125d
015c27,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492436951,3e125d
ac0656,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492436951,3e125d
3c2dbf,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492436951,3e125d
3e125d,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492436951,
f4cac4,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492437276,57ac49
acd39a,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492437276,57ac49
6d32cd,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492437276,57ac49
a6fe93,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492437276,57ac49
57ac49,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492437276,
3a7177,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492437730,a74eff
8f2d07,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492437730,a74eff
0ecab7,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492437730,a74eff
090ef6,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492437730,a74eff
a74eff,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492437730,
ab729a,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492437735,1cfb18
425d37,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492437735,1cfb18
14dd9c,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492437735,1cfb18
d276a3,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492437735,1cfb18
1cfb18,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/?page=2,1492437735,
4e9ba8,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492437737,825e19
9b1eb3,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492437737,825e19
467a3e,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492437737,825e19
79ef51,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492437737,825e19
825e19,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/?page=3,1492437737,
d45b47,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492437739,eb610c
71ed1f,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492437739,eb610c
4761c5,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492437739,eb610c
3274cd,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492437739,eb610c
eb610c,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/?page=4,1492437739,
4f8fae,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492437741,7077e0
079b73,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492437741,7077e0
5019c8,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492437741,7077e0
4e6c8f,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492437741,7077e0
7077e0,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/?page=5,1492437741,
9a563d,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492437744,a8377b
77c7cc,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492437744,a8377b
228e23,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492437744,a8377b
3a1369,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492437744,a8377b
a8377b,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/?page=6,1492437744,
d36bbc,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492437747,ad52f9
4b1823,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492437748,ad52f9
e4f01b,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492437748,ad52f9
4a44c1,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492437748,ad52f9
ad52f9,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/categorie/5,1492437748,
12e739,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492437751,aaf1e1
60e967,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492437751,aaf1e1
649cdf,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492437751,aaf1e1
9e930c,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492437751,aaf1e1
aaf1e1,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/categorie/6,1492437751,
42d49f,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492437796,a8cb75
40f028,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492437796,a8cb75
39965d,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492437796,a8cb75
08e952,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492437796,a8cb75
a8cb75,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/produit/22,1492437796,
846a1a,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492437908,a8ec71
9c9a8e,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492437908,a8ec71
86cbc8,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492437908,a8ec71
23a30d,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492437908,a8ec71
a8ec71,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/produit/22,1492437908,
a58cb1,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492437926,27bf91
3d3eeb,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492437926,27bf91
d487cd,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492437926,27bf91
2b3108,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492437926,27bf91
27bf91,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/produit/22,1492437926,
298086,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492437934,cf366c
831f0e,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492437934,cf366c
c534ff,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492437934,cf366c
55ec66,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492437934,cf366c
cf366c,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/produit/22,1492437934,
caafd7,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492438041,e00d8c
ba0b83,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492438041,e00d8c
7c4f2d,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492438041,e00d8c
f0c7fe,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492438041,e00d8c
e00d8c,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/produit/22,1492438041,
4f76b9,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492438066,f6bdf4
bf9df0,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492438066,f6bdf4
044e9d,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492438066,f6bdf4
c50bcf,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492438066,f6bdf4
f6bdf4,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/produit/22,1492438066,
962a8b,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492438151,edd399
bf2896,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492438151,edd399
f6f653,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492438151,edd399
29a4fc,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492438151,edd399
edd399,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/produit/22,1492438151,
1c6f9d,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492438190,9baea4
19c6a9,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492438190,9baea4
3a6d48,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492438190,9baea4
4824fd,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492438190,9baea4
9baea4,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/produit/22,1492438190,
d446d1,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492438238,db3bfa
1b62ac,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492438238,db3bfa
5676b6,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492438238,db3bfa
20ec2c,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492438238,db3bfa
db3bfa,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/produit/22,1492438238,
9238bc,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492438345,a13c5b
37185f,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492438345,a13c5b
527ff9,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492438345,a13c5b
9baf75,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492438345,a13c5b
a13c5b,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/produit/22,1492438345,
6645d9,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492438401,076bae
b1cae4,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492438401,076bae
cca6f9,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492438401,076bae
32def9,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492438401,076bae
076bae,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/produit/22,1492438401,
494281,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492438425,f80e40
b327c1,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492438425,f80e40
27bd9e,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492438425,f80e40
c7196e,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492438425,f80e40
f80e40,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/produit/22,1492438425,
76a889,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492438687,9b349e
